Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
32,24.7495,24.7495,0.4884,152.1726,117.0357,119.7440,0.5544,1,1,782,833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5187,0.5203,0.6781,1.9219,30.3642,0.9333,2025-04-11,5.6136,8.5008,5.6136,82.6909,11.9850,3.7729,65.0000,-35.0000,0.1710,0.8540,0.0000,0.2650,13.9577,3.6995,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,28,781,0,127.8155,11.9196,FB4FE71D-402F-4CDE-82DE-9C839B65BAAC,1,35.3144,1.3002,0.7869,1.0231,1.1630,0.0000,0.0000,0.0000,23.6313,202,0.0000,0,0.0000,0.0000,21473.0000,0.3752,15:53:55,2025-04-11T15:53:55.863,0.3396,9.262182e+01,3.216459e+02,4.1580
33,1.6136,1.6136,0.2061,188.7143,153.7619,157.6190,0.5544,1,1,687,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6037,0.3198,0.1455,3.1274,14.8645,0.5526,2025-04-11,1.4334,3.5266,1.4334,30.2000,12.0470,7.6950,-85.0000,25.0000,0.2107,0.8260,0.0000,0.1300,7.0475,0.9159,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,20,811,0,164.7143,5.8212,AE885CC5-2308-42DE-A3C0-677C1BE77DAD,2,15.9268,1.2273,0.8352,1.0251,1.0715,0.0000,0.0000,0.0000,5.3554,203,0.0000,0,0.0000,0.0000,3459.0000,0.4058,15:53:55,2025-04-11T15:53:55.922,0.5936,1.541958e+00,2.296504e+01,1.3860
34,1.3063,1.3063,0.2369,193.1765,145.8824,147.7647,0.5544,1,1,446,93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6656,0.3185,0.1235,3.1400,13.5278,0.5862,2025-04-11,1.2897,3.1262,1.2897,21.0870,12.5790,7.7352,40.0000,-60.0000,0.0921,0.9156,0.0000,0.1293,6.3575,0.8219,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,22,833,0,160.2353,5.8212,8C6A769C-F3F7-4B88-898F-D0A72606C380,2,14.3587,1.3242,0.7649,1.0129,1.0614,0.0000,0.0000,0.0000,3.0201,212,0.0000,0,0.0000,0.0000,2724.0000,0.6332,15:53:56,2025-04-11T15:53:56.453,0.5875,1.123096e+00,1.599738e+01,1.3860
35,2.0747,2.0747,0.0907,185.8889,136.1481,146.7407,0.5544,1,1,285,775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4420,0.2995,0.1696,3.3387,15.7611,1.0000,2025-04-11,1.6253,3.8808,1.6253,41.9063,12.8750,8.3693,-90.0000,0.0000,0.2026,0.8315,0.0000,0.1195,8.3339,0.9958,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,13,857,0,152.1852,6.9300,F90E9F3D-AA97-4A7B-A573-B47E08B474D0,1,18.6594,1.3653,0.7894,1.0778,1.1839,0.0000,0.0000,0.0000,6.7112,217,0.0000,0,0.0000,0.0000,4109.0000,0.7594,15:53:56,2025-04-11T15:53:56.747,0.5812,2.247963e+00,3.060289e+01,0.8316
36,1.6905,1.6905,0.1867,175.3182,138.1818,150.2273,0.5544,1,1,144,327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7513,0.6588,0.1359,1.5179,13.8145,0.6197,2025-04-11,1.4671,3.1724,1.4671,60.0556,12.9380,2.3417,10.0000,-70.0000,0.0000,1.3236,0.0000,0.4270,3.9792,1.6993,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,23,872,0,150.6364,5.2668,1EC8FB24-1A79-49A7-BCB4-2287E1C6169C,2,11.3570,1.2687,0.8569,1.0872,0.8221,0.0000,0.0000,0.0000,5.8585,218,0.0000,0,0.0000,0.0000,3314.0000,0.8321,15:53:56,2025-04-11T15:53:56.805,0.5375,1.653398e+00,1.671716e+01,1.1088
37,8.2381,8.2381,0.5748,160.0595,112.5595,109.5000,0.5544,1,1,428,296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7374,0.8081,0.8272,1.2375,16.4749,1.0000,2025-04-11,3.2387,4.0810,3.2387,149.0938,12.9850,1.0000,0.0000,-80.0000,0.0000,1.0514,0.0000,1.0000,5.0093,5.0093,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,24,897,0,126.4048,5.2668,C5C692D6-D5AF-461A-A8FA-D056AE43BC7B,1,20.0372,1.4220,0.6841,0.9728,1.2162,0.0000,0.0000,0.0000,27.7961,219,0.0000,0,0.0000,0.0000,10618.0000,0.7354,15:53:56,2025-04-11T15:53:56.864,0.2064,1.778692e+01,3.558758e+01,2.2176
38,4.6104,4.6104,0.7358,192.1833,135.5333,124.3000,0.5544,1,1,165,72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7929,0.7985,0.8791,1.2523,13.4841,1.0000,2025-04-11,2.4228,3.1262,2.4228,65.6667,12.9850,1.0000,5.0000,-90.0000,0.0000,1.1065,0.0000,1.0000,4.2589,4.2589,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,22,923,0,151.1833,4.7124,B36AC7BE-2E9A-4755-A5B3-BC3A39390DC0,1,17.0356,1.4180,0.6468,0.9171,1.2634,0.0000,0.0000,0.0000,11.1915,219,0.0000,0,0.0000,0.0000,9071.0000,0.5600,15:53:56,2025-04-11T15:53:56.864,0.2250,7.446811e+00,1.599738e+01,2.2176
39,7.0431,7.0431,0.9477,182.6364,143.2597,154.1429,0.5544,1,1,841,467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9139,0.9717,0.9909,1.0291,14.1281,1.0000,2025-04-11,2.9946,3.3418,2.9946,54.7778,13.5160,1.0000,0.0000,-90.0000,0.2137,0.8239,0.0000,1.0000,4.3737,4.3737,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,21,947,0,156.2857,3.6036,98708B19-13B4-4436-99BB-0F978AF0D99C,1,17.4948,1.2749,0.8440,1.0760,1.2383,0.0000,0.0000,0.0000,8.9788,228,0.0000,0,0.0000,0.0000,12034.0000,0.7819,15:53:57,2025-04-11T15:53:57.394,0.1039,1.406074e+01,1.954069e+01,3.0492
40,1.3831,1.3831,0.1176,201.3889,138.3889,131.3889,0.5544,1,1,62,346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5241,0.2906,0.1182,3.4412,15.0773,0.8182,2025-04-11,1.3270,3.6190,1.3270,28.8400,13.7500,8.6959,-90.0000,0.0000,0.0879,0.9192,0.0000,0.1150,6.9361,0.7976,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,13,970,0,156.4444,6.3756,3446D87C-88CA-47FB-937D-D3D32062F5BF,2,15.4675,1.4552,0.6524,0.9494,1.0259,0.0000,0.0000,0.0000,3.4996,232,0.0000,0,0.0000,0.0000,2816.0000,0.3860,15:53:57,2025-04-11T15:53:57.629,0.6333,1.223636e+00,2.481786e+01,0.8316
41,2.3052,2.3052,0.1750,182.9000,146.5333,155.3000,0.5544,1,1,580,455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5511,0.4083,0.2889,2.4490,13.3433,1.0000,2025-04-11,1.7132,3.1108,1.7132,60.4800,13.8750,5.5122,40.0000,-35.0000,0.3536,0.7388,0.0000,0.1814,7.1293,1.2934,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,19,985,0,158.4667,5.2668,DB17D6C2-422B-48D2-A106-6712310CDE8A,1,16.8453,1.2482,0.8491,1.0598,1.2625,0.0000,0.0000,0.0000,7.2145,234,0.0000,0,0.0000,0.0000,4754.0000,0.4229,15:53:57,2025-04-11T15:53:57.746,0.4493,2.632845e+00,1.576213e+01,1.1088
42,11.2943,11.2943,0.8576,145.8119,114.2970,116.6832,0.5544,1,1,386,47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8755,0.8998,0.9726,1.1113,17.3199,1.0000,2025-04-11,3.7921,4.3582,3.7921,95.8182,13.9380,1.0000,5.0000,-85.0000,0.1046,0.9053,0.0000,1.0000,5.2053,5.2053,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,22,1006,0,124.0000,4.7124,C657C363-D5B2-4D5B-9F6D-6BD732205500,1,20.8212,1.2757,0.8002,1.0209,1.2022,0.0000,0.0000,0.0000,29.5668,235,0.0000,0,0.0000,0.0000,12524.0000,0.6940,15:53:57,2025-04-11T15:53:57.805,0.1299,2.855288e+01,4.334311e+01,3.6036
43,1.9210,1.9210,0.1986,160.5200,133.1600,141.9200,0.5544,1,1,1134,643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5145,0.3435,0.2357,2.9113,13.7875,1.0000,2025-04-11,1.5639,3.1878,1.5639,31.4483,14.0470,7.0034,70.0000,0.0000,0.2602,0.7935,0.0000,0.1428,7.3358,1.0475,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,14,1030,0,142.3600,5.8212,5E0A9852-3EF0-4A39-8F70-73E8F98C4C9A,1,16.7665,1.2055,0.8841,1.0658,1.2161,0.0000,0.0000,0.0000,3.8872,237,0.0000,0,0.0000,0.0000,3559.0000,0.2423,15:53:57,2025-04-11T15:53:57.923,0.5094,2.002873e+00,1.696180e+01,1.1088
44,12.0406,12.0406,0.4703,195.2095,149.5143,147.2286,0.5544,1,1,615,216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6480,0.7227,0.7441,1.3836,19.7276,1.0000,2025-04-11,3.9154,5.1436,3.9154,21.6154,14.4070,1.7874,55.0000,0.0000,0.0148,0.9854,0.0000,0.5595,7.5949,4.2492,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,19,1046,0,162.9238,7.4844,BB1864A6-98A9-4188-BE3F-14F81B594955,1,23.6884,1.3056,0.7542,0.9847,1.2008,0.0000,0.0000,0.0000,3.6507,243,0.0000,0,0.0000,0.0000,17107.0000,0.6888,15:53:58,2025-04-11T15:53:58.276,0.2388,3.142922e+01,7.125251e+01,2.4948
45,18.0999,18.0999,0.7990,197.9632,104.6471,83.0368,0.5544,1,1,344,254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8623,0.9513,0.9658,1.0512,19.9788,1.0000,2025-04-11,4.8006,5.2052,4.8006,173.7568,15.4540,1.0000,55.0000,-30.0000,0.0000,1.0853,0.0000,1.0000,5.8745,5.8745,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,23,1067,0,130.1029,6.3756,80CC9C8C-1833-41E5-A334-EDA01348D355,1,23.4981,1.8917,0.4195,0.7935,1.1762,0.0000,0.0000,0.0000,15.3940,261,0.0000,0,0.0000,0.0000,17694.0000,0.8419,15:53:59,2025-04-11T15:53:59.334,0.0777,5.792672e+01,7.384326e+01,4.1580
46,29.9322,29.9322,0.8842,157.6719,118.5052,117.1979,0.5544,1,1,654,232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8828,0.9113,0.9808,1.0974,24.4945,1.0000,2025-04-11,6.1734,6.6528,6.1734,72.0682,15.4540,1.0000,-70.0000,15.0000,0.0000,1.0494,0.0000,1.0000,7.1318,7.1318,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,26,1092,0,130.0313,7.4844,B3D18866-DE4D-492D-BEFB-F74726845587,1,28.5271,1.3305,0.7433,0.9890,1.1646,0.0000,0.0000,0.0000,24.0477,261,0.0000,0,0.0000,0.0000,24966.0000,0.8809,15:53:59,2025-04-11T15:53:59.334,0.0721,1.231890e+02,1.541743e+02,5.8212
47,2.7662,2.7662,0.1315,184.3889,120.0000,130.8333,0.5544,1,1,1159,590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4447,0.3578,0.1610,2.7946,18.6099,0.8571,2025-04-11,1.8767,4.8048,1.8767,50.8710,15.9850,6.6287,-85.0000,20.0000,0.0654,0.9386,0.0000,0.1509,8.5642,1.2920,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,29,19,1120,0,140.4444,8.0388,6D753208-8B33-4EC7-8DE3-053CBFB13242,2,19.7124,1.5366,0.7096,1.0903,1.0592,0.0000,0.0000,0.0000,5.4234,270,0.0000,0,0.0000,0.0000,5056.0000,0.3495,15:53:59,2025-04-11T15:53:59.864,0.6094,3.460965e+00,5.807973e+01,1.1088
48,16.0975,16.0975,0.9363,166.3175,121.3889,126.2222,0.5544,1,1,1055,121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9168,0.9875,0.9916,1.0126,19.0708,1.0000,2025-04-11,4.5272,4.9434,4.5272,81.4545,16.3440,1.0000,-70.0000,45.0000,0.0000,1.0489,0.0000,1.0000,5.5498,5.5498,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,23,1141,0,135.3175,5.8212,488F235E-E3C5-4325-9ABF-22AE2C603BFB,1,22.1991,1.3701,0.7589,1.0398,1.1640,0.0000,0.0000,0.0000,11.7721,276,0.0000,0,0.0000,0.0000,17050.0000,0.8916,15:54:00,2025-04-11T15:54:00.217,0.0842,4.858479e+01,6.325224e+01,4.1580
49,2.6126,2.6126,0.1408,187.4118,131.5882,144.3235,0.5544,1,1,816,775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4698,0.3687,0.2495,2.7123,15.5393,1.0000,2025-04-11,1.8238,3.8500,1.8238,66.0370,16.5790,6.3637,-50.0000,45.0000,0.1767,0.8498,0.0000,0.1571,8.1549,1.2815,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,23,1166,0,149.6765,6.9300,5EDC1C1B-9B0B-4EAB-93EF-0EF46F2E4D45,1,18.8727,1.4242,0.7701,1.0968,1.2145,0.0000,0.0000,0.0000,6.9820,280,0.0000,0,0.0000,0.0000,5089.0000,0.4935,15:54:00,2025-04-11T15:54:00.452,0.5263,3.176595e+00,2.988002e+01,0.8316
50,13.3682,13.3682,0.9754,186.4732,119.8482,95.3661,0.5544,1,1,801,656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9230,1.0000,0.9947,1.0000,17.4422,1.0000,2025-04-11,4.1256,4.3120,4.1256,181.5625,16.7500,1.0000,-80.0000,0.0000,0.0874,0.9197,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,22,1191,0,136.9911,4.7124,23458F1B-B574-498A-8F08-EAE8C20A1089,1,20.4965,1.5559,0.5114,0.7957,1.1751,0.0000,0.0000,0.0000,24.5442,283,0.0000,0,0.0000,0.0000,15343.0000,0.8596,15:54:00,2025-04-11T15:54:00.629,0.0432,3.676840e+01,4.197927e+01,4.1580
51,7.8924,7.8924,0.0601,186.6341,147.9390,152.8659,0.5544,1,1,619,780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.0565,8.4138,52.0389,0.5559,2025-04-11,3.1700,15.3692,3.1700,33.0833,16.8750,24.3919,75.0000,-15.0000,0.0000,1.0174,0.0000,0.0410,24.7943,1.0165,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,59,24,1215,0,160.0610,25.2252,71E1F5D1-58F9-4C4C-B50D-7E3E7250ED1F,2,51.6217,1.2616,0.8191,1.0333,0.9920,0.0000,0.0000,0.0000,5.6705,285,0.0000,0,0.0000,0.0000,13125.0000,0.3274,15:54:00,2025-04-11T15:54:00.747,0.7937,1.667937e+01,1.900870e+03,1.3860
52,1.5368,1.5368,0.1104,215.5000,154.4000,143.2500,0.5544,1,1,158,604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5366,0.3518,0.0844,2.8424,18.4231,0.5714,2025-04-11,1.3988,4.7124,1.3988,81.5217,16.8750,6.7823,15.0000,-75.0000,0.0000,1.2450,0.0000,0.1474,6.4570,0.9520,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,28,1241,0,171.3000,8.0388,0EA615C1-E812-418C-BE88-76E50659A193,2,14.8180,1.3957,0.6647,0.9278,0.8043,0.0000,0.0000,0.0000,16.2176,285,0.0000,0,0.0000,0.0000,3426.0000,0.3556,15:54:00,2025-04-11T15:54:00.747,0.7032,1.433140e+00,5.479300e+01,0.8316
53,1.1526,1.1526,0.2326,218.6000,159.0667,153.8667,0.5544,1,1,638,465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6714,0.3083,0.0690,3.2439,17.3393,0.3297,2025-04-11,1.2114,4.3582,1.2114,59.6190,16.8750,8.0672,0.0000,-90.0000,0.0000,1.1363,0.0000,0.1240,6.0986,0.7560,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,17,27,0,61,176.2667,6.9300,75A7E2D2-3DA2-4269-86D1-8146284FD8D6,2,13.7092,1.3743,0.7039,0.9673,0.7906,0.0000,0.0000,0.0000,12.9381,285,0.0000,0,0.0000,0.0000,2644.0000,0.7670,15:54:00,2025-04-11T15:54:00.747,0.7220,9.308514e-01,4.334311e+01,1.6632
54,15.3084,15.3084,0.7127,204.7377,131.2951,103.7623,0.5544,1,1,757,398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6959,0.7581,0.8641,1.3191,19.9414,1.0000,2025-04-11,4.4149,5.2514,4.4149,111.6750,16.8750,1.4586,25.0000,-90.0000,0.0672,0.9371,0.0000,0.6856,7.3954,5.0704,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,25,29,61,150.0984,6.9300,47E1094F-05F9-4996-AB44-3208180B653A,1,24.9317,1.5594,0.5068,0.7903,1.2502,0.0000,0.0000,0.0000,14.7083,285,0.0000,0,0.0000,0.0000,18312.0000,0.8155,15:54:00,2025-04-11T15:54:00.747,0.1593,4.505641e+01,7.582701e+01,4.1580
55,2.5357,2.5357,0.1904,208.5758,148.0606,140.7273,0.5544,1,1,162,590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5277,0.5328,0.0582,1.8770,27.0361,0.3084,2025-04-11,1.7968,7.4228,1.7968,58.5600,17.0470,3.6206,-55.0000,20.0000,0.0000,1.8754,0.0000,0.2762,6.0600,1.6737,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,26,56,61,165.3030,11.3652,82C2758C-14CE-4916-8027-AE8B641AB1CD,2,15.4675,1.4087,0.6747,0.9505,0.5721,0.0000,0.0000,0.0000,11.2855,288,0.0000,0,0.0000,0.0000,5455.0000,0.4269,15:54:00,2025-04-11T15:54:00.923,0.7579,3.037487e+00,2.141420e+02,2.2176
56,1.4600,1.4600,0.3190,208.2105,142.6842,142.6316,0.5544,1,1,500,147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7934,0.3905,0.1282,2.5610,14.1779,0.3918,2025-04-11,1.3634,3.3880,1.3634,28.6190,17.1100,5.8755,55.0000,-45.0000,0.1122,0.8991,0.0000,0.1702,5.8576,0.9970,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,19,84,61,162.2632,5.2668,E3730144-C257-4FD7-A074-3539DE742CE5,2,13.7092,1.4592,0.6850,0.9996,0.9669,0.0000,0.0000,0.0000,2.8990,289,0.0000,0,0.0000,0.0000,3083.0000,0.7500,15:54:00,2025-04-11T15:54:00.982,0.5976,1.327009e+00,2.036239e+01,1.6632
57,1.6136,1.6136,0.1867,169.2857,139.8571,142.0000,0.5544,1,1,38,158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7919,0.5503,0.0900,1.8174,16.3571,0.4000,2025-04-11,1.4334,4.0194,1.4334,60.3684,17.2190,3.4167,-25.0000,70.0000,0.0000,1.3576,0.0000,0.2927,4.6961,1.3745,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,25,105,61,148.9048,6.3756,96E4B233-2531-4D83-9590-FD8621F9FEB3,2,12.1411,1.2104,0.8388,1.0153,0.7423,0.0000,0.0000,0.0000,6.3539,291,0.0000,0,0.0000,0.0000,3127.0000,0.6778,15:54:01,2025-04-11T15:54:01.099,0.6434,1.541958e+00,3.400027e+01,1.3860
58,18.0999,18.0999,0.3419,201.1324,124.4485,105.6029,0.5544,1,1,969,264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3697,0.4440,0.4476,2.2523,28.4037,0.8193,2025-04-11,4.8006,7.9002,4.8006,84.3091,17.5160,4.8703,20.0000,-70.0000,0.2554,0.7965,0.0000,0.2053,14.2683,2.9296,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,34,132,61,145.2279,11.3652,FDCA97C7-C6DE-4E5C-8F56-C247836400D7,1,34.3959,1.6162,0.5250,0.8486,1.2110,0.0000,0.0000,0.0000,15.4182,296,0.0000,0,0.0000,0.0000,19751.0000,0.4272,15:54:01,2025-04-11T15:54:01.394,0.3923,5.792672e+01,2.581742e+02,3.0492
59,1.7673,1.7673,0.2659,187.7391,142.6957,146.0435,0.5544,1,1,88,829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7711,0.5318,0.1416,1.8806,14.6160,0.4842,2025-04-11,1.5001,3.5266,1.5001,42.7000,17.7040,3.6326,-80.0000,30.0000,0.0000,1.0393,0.0000,0.2753,5.0676,1.3950,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,20,168,61,156.5217,5.2668,4FDEE838-20A8-4D82-BA79-8AB2DBB39568,2,12.9251,1.3157,0.7779,1.0235,0.8843,0.0000,0.0000,0.0000,5.7775,299,0.0000,0,0.0000,0.0000,3600.0000,0.5276,15:54:01,2025-04-11T15:54:01.571,0.5746,1.767402e+00,2.296504e+01,1.3860
60,1.6136,1.6136,0.1682,208.3810,139.0476,140.5238,0.5544,1,1,343,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6099,0.3934,0.1415,2.5419,15.0418,0.7925,2025-04-11,1.4334,3.6036,1.4334,35.7826,17.8750,5.8135,-80.0000,5.0000,0.0000,1.1313,0.0000,0.1720,6.1256,1.0537,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,15,190,61,159.9524,6.9300,E8D32540-D99B-4F59-B528-15A804968958,2,14.3587,1.4986,0.6744,1.0106,0.9546,0.0000,0.0000,0.0000,3.8850,302,0.0000,0,0.0000,0.0000,3359.0000,0.5743,15:54:01,2025-04-11T15:54:01.748,0.6022,1.541958e+00,2.450238e+01,0.8316
61,2.0747,2.0747,0.1360,200.8148,133.8519,147.7037,0.5544,1,1,848,314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5277,0.4548,0.1856,2.1988,14.3932,0.9310,2025-04-11,1.6253,3.4650,1.6253,52.4583,17.9380,4.6948,-75.0000,30.0000,0.0723,0.9326,0.0000,0.2130,6.2418,1.3295,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,20,207,61,155.4444,5.8212,E5410012-3870-4256-8349-E16EE4A8B5E6,2,15.1427,1.5003,0.7355,1.1035,1.0521,0.0000,0.0000,0.0000,5.1448,303,0.0000,0,0.0000,0.0000,4197.0000,0.0909,15:54:01,2025-04-11T15:54:01.806,0.5309,2.247963e+00,2.178253e+01,1.1088
62,1.6905,1.6905,0.2767,198.2273,140.5455,143.0000,0.5544,1,1,418,114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7031,0.4121,0.1748,2.4263,13.6893,0.5641,2025-04-11,1.4671,3.1570,1.4671,38.4348,17.9850,5.4387,40.0000,-65.0000,0.1514,0.8685,0.0000,0.1839,6.0643,1.1150,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,21,229,61,158.1364,5.2668,9F85F54C-6B57-4B20-80A8-28CFD2117C54,2,14.3587,1.4104,0.7214,1.0175,1.0489,0.0000,0.0000,0.0000,6.3696,304,0.0000,0,0.0000,0.0000,3479.0000,0.5614,15:54:01,2025-04-11T15:54:01.864,0.5353,1.653398e+00,1.647488e+01,1.3860
63,2.5357,2.5357,0.0971,181.3333,133.4848,147.3636,0.5544,1,1,1035,888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4476,0.2176,0.0132,4.5960,54.9283,0.1473,2025-04-11,1.7968,16.3240,1.7968,25.6429,18.1100,12.3579,-80.0000,15.0000,0.0000,2.3026,0.0000,0.0809,11.1957,0.9060,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,61,29,252,61,149.3939,25.7796,F80FD436-47E1-4D87-8E75-6CF8E30ED289,3,24.2034,1.3585,0.8127,1.1040,0.4406,0.0000,0.0000,0.0000,3.6510,306,0.0000,0,0.0000,0.0000,4930.0000,0.8196,15:54:01,2025-04-11T15:54:01.982,0.8899,3.037487e+00,2.277605e+03,2.2176
64,2.1515,2.1515,0.1090,204.2500,127.7857,128.0714,0.5544,1,1,35,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4477,0.2917,0.1839,3.4276,15.6561,1.0000,2025-04-11,1.6551,3.8654,1.6551,46.2258,18.5790,8.6525,-85.0000,20.0000,0.2452,0.8031,0.0000,0.1156,8.6293,0.9973,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,16,283,61,150.6786,6.9300,4DC4925F-22EF-4327-AD9D-11EF28499086,1,19.2532,1.5984,0.6270,1.0022,1.2298,0.0000,0.0000,0.0000,6.4920,314,0.0000,0,0.0000,0.0000,4219.0000,0.5105,15:54:02,2025-04-11T15:54:02.452,0.5718,2.373999e+00,3.024001e+01,0.8316
