Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
32,1.7673,1.7673,0.1453,190.3913,143.4783,145.3043,0.5544,1,1,321,627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.3713,0.0277,2.6931,30.3951,0.2035,2025-04-09,1.5001,8.5778,1.5001,34.4800,7.6880,6.3020,-30.0000,65.0000,0.0000,1.9519,0.0000,0.1587,6.6746,1.0591,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,37,822,0,157.6957,13.0284,68264281-53B8-4D24-8ADE-789D8F223F74,2,15.4675,1.3270,0.7632,1.0127,0.5089,0.0000,0.0000,0.0000,4.1119,129,0.0000,0,0.0000,0.0000,3627.0000,0.5331,14:14:59,2025-04-09T14:14:59.059,0.8251,1.767402e+00,3.304657e+02,1.9404
33,1.6136,1.6136,0.2359,204.2857,133.9524,136.8571,0.5544,1,1,334,587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7382,0.5334,0.1452,1.8748,13.8221,0.5600,2025-04-09,1.4334,3.2340,1.4334,43.8095,7.6880,3.6129,-65.0000,30.0000,0.0000,1.0906,0.0000,0.2768,4.8291,1.3366,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,21,861,0,155.2381,5.2668,4289F5FA-6A7F-4835-B123-5144BEAE2D06,2,12.3313,1.5251,0.6699,1.0217,0.8921,0.0000,0.0000,0.0000,3.1000,129,0.0000,0,0.0000,0.0000,3260.0000,0.5499,14:14:59,2025-04-09T14:14:59.059,0.5568,1.541958e+00,1.771000e+01,1.3860
34,11.1092,11.1092,0.8524,195.8300,101.5600,80.9400,0.5544,1,1,557,588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8879,0.9940,0.9792,1.0061,16.5794,1.0000,2025-04-09,3.7609,4.1272,3.7609,190.5806,7.7970,1.0000,-60.0000,0.0000,0.0000,1.0687,0.0000,1.0000,4.9281,4.9281,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,21,884,0,127.4000,5.2668,7074ADBC-B691-4902-8FC3-BCB9C7D6BAE3,1,19.7124,1.9282,0.4133,0.7970,1.1890,0.0000,0.0000,0.0000,19.8237,131,0.0000,0,0.0000,0.0000,12740.0000,0.8437,14:14:59,2025-04-09T14:14:59.177,0.0887,2.785389e+01,3.680994e+01,3.6036
35,6.2165,6.2165,0.4654,179.6389,142.5417,140.7500,0.5544,1,1,119,408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5738,0.4360,0.5584,2.2938,18.7755,0.8944,2025-04-09,2.8134,4.8510,2.8134,29.7561,7.8600,5.0064,-85.0000,25.0000,0.5189,0.6584,0.0000,0.1997,10.5258,2.1024,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,20,907,0,153.3889,6.9300,7AE0A169-15C0-47FF-84D9-9EF9EE85BB90,1,25.2564,1.2603,0.7835,0.9874,1.3452,0.0000,0.0000,0.0000,4.6950,132,0.0000,0,0.0000,0.0000,11044.0000,0.4844,14:14:59,2025-04-09T14:14:59.236,0.4200,1.165944e+01,5.977126e+01,2.2176
36,14.3322,14.3322,0.4227,201.9145,102.1026,88.2137,0.5544,1,1,406,930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4822,0.5682,0.5938,1.7601,24.0728,0.9474,2025-04-09,4.2718,6.5450,4.2718,157.6279,7.9850,3.2187,-30.0000,45.0000,0.1089,0.9018,0.0000,0.3107,10.7587,3.3425,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,28,929,0,130.3590,9.7020,87E1D86C-5A0E-4104-8636-B33A6E5A78A8,1,28.2024,1.9776,0.4369,0.8640,1.1715,0.0000,0.0000,0.0000,16.0812,134,0.0000,0,0.0000,0.0000,15252.0000,0.4295,14:14:59,2025-04-09T14:14:59.355,0.3473,4.081640e+01,1.468005e+02,3.0492
37,3.4578,3.4578,0.1744,189.2889,119.9778,131.0000,0.5544,1,1,1018,722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4575,0.4388,0.3091,2.2791,16.6681,1.0000,2025-04-09,2.0982,4.1580,2.0982,77.2121,8.1570,4.9582,0.0000,80.0000,0.1950,0.8368,0.0000,0.2017,8.2811,1.6702,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,15,27,959,0,141.9778,6.9300,6328AC9D-8EA5-4311-BB3A-26B3E074EE86,1,19.9027,1.5777,0.6921,1.0919,1.1941,0.0000,0.0000,0.0000,7.2953,137,0.0000,0,0.0000,0.0000,6389.0000,0.6572,14:14:59,2025-04-09T14:14:59.530,0.4954,4.836846e+00,3.764021e+01,1.1088
38,51.0995,51.0995,0.6930,162.3088,120.4246,115.9018,0.5544,1,1,171,881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7162,0.7871,0.9004,1.2705,32.8481,1.0000,2025-04-09,8.0661,9.3170,8.0661,53.4000,8.2660,1.0000,-30.0000,-90.0000,0.0000,1.2156,0.0000,1.0000,9.3494,9.3494,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,34,988,0,132.4702,11.3652,CBBC01E3-4F96-481E-A77F-2C8C80856117,1,37.3975,1.3478,0.7141,0.9624,1.1385,0.0000,0.0000,0.0000,20.7681,139,0.0000,0,0.0000,0.0000,37754.0000,0.7084,14:14:59,2025-04-09T14:14:59.647,0.1343,2.747822e+02,4.234742e+02,6.9300
39,1.1526,1.1526,0.2752,198.8667,138.2000,140.0667,0.5544,1,1,81,46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8294,0.4245,0.0838,2.3554,14.5957,0.3158,2025-04-09,1.2114,3.4958,1.2114,24.6316,8.6250,5.2078,-50.0000,60.0000,0.0000,1.0749,0.0000,0.1920,4.9000,0.9409,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,23,1024,0,156.5333,5.2668,8768E8E4-92F9-4600-8AB3-2825EDC3EC26,2,11.6818,1.4390,0.7043,1.0135,0.8004,0.0000,0.0000,0.0000,2.8016,145,0.0000,0,0.0000,0.0000,2348.0000,0.7749,14:15:00,2025-04-09T14:15:00.001,0.6535,9.308514e-01,2.236858e+01,1.6632
40,1.3063,1.3063,0.2941,203.5882,143.8235,132.3529,0.5544,1,1,144,581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8561,0.3740,0.1001,2.6737,14.8428,0.3178,2025-04-09,1.2897,3.5266,1.2897,52.2381,8.7970,6.2395,80.0000,10.0000,0.0841,0.9224,0.0000,0.1603,5.7098,0.9151,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,19,1049,0,160.3529,5.2668,2F6510AF-1B78-461E-BD2C-5434C80B20A5,2,13.2499,1.4155,0.6501,0.9202,0.8927,0.0000,0.0000,0.0000,10.5716,148,0.0000,0,0.0000,0.0000,2726.0000,0.7361,14:15:00,2025-04-09T14:15:00.177,0.6343,1.123096e+00,2.296504e+01,1.6632
41,1.6905,1.6905,0.2049,192.7727,139.5455,139.2273,0.5544,1,1,190,249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7887,0.4840,0.0826,2.0661,17.9643,0.3607,2025-04-09,1.4671,4.6046,1.4671,46.6667,8.9220,4.2558,60.0000,-25.0000,0.0000,1.3952,0.0000,0.2350,5.3644,1.2605,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,21,1070,0,155.5000,7.4844,279A6D13-A4D8-457A-998F-32E7464CB349,2,13.2499,1.3814,0.7222,0.9977,0.7376,0.0000,0.0000,0.0000,5.6629,150,0.0000,0,0.0000,0.0000,3421.0000,0.8764,14:15:00,2025-04-09T14:15:00.294,0.6814,1.653398e+00,5.111806e+01,1.3860
42,3.3810,3.3810,0.2217,223.4545,132.2955,117.5909,0.5544,1,1,376,499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4584,0.3641,0.2791,2.7467,17.2079,0.8000,2025-04-09,2.0748,4.3120,2.0748,38.1176,9.2190,6.4746,0.0000,-80.0000,0.3503,0.7406,0.0000,0.1545,9.3574,1.4453,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,27,1093,0,157.8409,6.9300,99522630-9723-4164-B56E-DCEDFEA4279E,1,21.6053,1.6891,0.5262,0.8889,1.2555,0.0000,0.0000,0.0000,4.5971,155,0.0000,0,0.0000,0.0000,6945.0000,0.5532,14:15:00,2025-04-09T14:15:00.588,0.5188,4.676517e+00,4.197927e+01,1.3860
43,1.6136,1.6136,0.2181,189.1429,145.3333,151.6667,0.5544,1,1,499,672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6928,0.4316,0.1244,2.3171,15.1339,0.5316,2025-04-09,1.4334,3.7114,1.4334,39.2857,9.3290,5.0827,-85.0000,25.0000,0.0000,1.1131,0.0000,0.1967,5.7277,1.1269,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,19,1122,0,159.0476,6.3756,EAB7CE02-B6B9-4967-A394-2B8A7C1CE3BE,2,13.7092,1.3014,0.8019,1.0436,0.9059,0.0000,0.0000,0.0000,5.4026,157,0.0000,0,0.0000,0.0000,3340.0000,0.4969,14:15:00,2025-04-09T14:15:00.706,0.6138,1.541958e+00,2.676775e+01,1.3860
44,1.7673,1.7673,0.2677,179.5217,141.1304,141.0000,0.5544,1,1,182,207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7559,0.4598,0.1363,2.1747,14.7225,0.4742,2025-04-09,1.5001,3.4496,1.5001,43.0000,9.8600,4.6155,-40.0000,55.0000,0.0845,0.9220,0.0000,0.2167,5.7121,1.2376,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,24,1143,0,152.6087,5.2668,B992C2AE-33A0-4EED-B1E6-C073CA4B8F48,2,13.8994,1.2720,0.7854,0.9991,0.9441,0.0000,0.0000,0.0000,4.4793,166,0.0000,0,0.0000,0.0000,3510.0000,0.5333,14:15:01,2025-04-09T14:15:01.236,0.5651,1.767402e+00,2.149339e+01,1.6632
45,34.1309,34.1309,0.6601,159.5687,113.5213,109.8341,0.5544,1,1,581,524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6134,0.6889,0.8364,1.4517,29.2552,1.0000,2025-04-09,6.5922,8.1312,6.5922,95.6727,9.9220,2.0798,30.0000,-90.0000,0.0743,0.9309,0.0000,0.4808,11.6138,5.5841,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,32,1169,0,126.8626,10.8108,617627C1-FC2E-4047-A1FE-23FAE918A3CD,1,34.3959,1.4056,0.6883,0.9675,1.1757,0.0000,0.0000,0.0000,27.0403,167,0.0000,0,0.0000,0.0000,26768.0000,0.5200,14:15:01,2025-04-09T14:15:01.294,0.1893,1.499980e+02,2.814897e+02,5.8212
46,1.2294,1.2294,0.0887,180.0625,151.8125,151.7500,0.5544,1,1,9,930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6998,0.3777,0.0133,2.6473,33.1914,0.1455,2025-04-09,1.2511,9.4248,1.2511,28.7143,10.1570,6.1543,-40.0000,45.0000,0.0000,2.7713,0.0000,0.1625,5.5014,0.8939,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,33,35,1203,0,160.2500,15.2460,56C40A1F-4C20-454A-91F3-554C8FAE98F4,2,12.7906,1.1861,0.8428,0.9996,0.3854,0.0000,0.0000,0.0000,6.3885,171,0.0000,0,0.0000,0.0000,2564.0000,0.7004,14:15:01,2025-04-09T14:15:01.529,0.8672,1.025471e+00,4.383440e+02,1.6632
47,6.2165,6.2165,0.8282,178.8472,140.5694,141.4583,0.5544,1,1,417,221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8904,1.0000,0.9768,1.0000,13.3786,1.0000,2025-04-09,2.8134,3.1724,2.8134,39.7308,10.1570,1.0000,10.0000,-90.0000,0.1275,0.8870,0.0000,1.0000,4.0629,4.0629,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,20,1240,0,152.1250,3.6036,0A951E58-104F-407E-BD61-127DDCBA2A46,1,16.2515,1.2723,0.7909,1.0063,1.2147,0.0000,0.0000,0.0000,8.1683,171,0.0000,0,0.0000,0.0000,10953.0000,0.8571,14:15:01,2025-04-09T14:15:01.529,0.1132,1.165944e+01,1.671716e+01,2.4948
48,36.5954,36.5954,0.8244,150.2523,113.3964,113.5901,0.5544,1,1,1089,766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8623,0.9232,0.9741,1.0832,26.7755,1.0000,2025-04-09,6.8260,7.3458,6.8260,47.5200,10.7500,1.0000,-65.0000,0.0000,0.0000,1.1279,0.0000,1.0000,7.6189,7.6189,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,25,1262,0,124.4640,8.5932,C52C60B4-3CB3-466F-900A-5360341AB6F2,1,30.4757,1.3250,0.7560,1.0017,1.1382,0.0000,0.0000,0.0000,19.1131,181,0.0000,0,0.0000,0.0000,27631.0000,0.8418,14:15:02,2025-04-09T14:15:02.117,0.0708,1.665344e+02,2.075467e+02,5.8212
49,1.6905,1.6905,0.0720,202.2273,146.5909,151.0909,0.5544,1,1,698,158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0494,0.1758,0.0367,5.6886,31.3871,0.4583,2025-04-09,1.4671,8.8396,1.4671,17.2632,11.1570,15.8079,0.0000,-85.0000,0.0000,1.4210,0.0000,0.0633,10.3389,0.6540,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,41,0,41,163.6818,14.6916,F9819324-121F-410D-A570-000C3204866B,3,21.9858,1.3795,0.7471,1.0307,0.7005,0.0000,0.0000,0.0000,3.4296,188,0.0000,0,0.0000,0.0000,3601.0000,0.9485,14:15:02,2025-04-09T14:15:02.530,0.8340,1.653398e+00,3.616567e+02,0.8316
50,1.6136,1.6136,0.2091,189.0000,135.8095,141.3810,0.5544,1,1,47,835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6946,0.5383,0.1534,1.8578,13.9650,0.7119,2025-04-09,1.4334,3.3110,1.4334,46.8889,11.4540,3.5553,40.0000,-50.0000,0.0000,1.2152,0.0000,0.2813,4.7904,1.3474,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,20,43,41,152.3333,5.8212,F796CDEB-DF88-4244-A684-10C02A5FD4E7,2,12.2756,1.3917,0.7480,1.0410,0.8790,0.0000,0.0000,0.0000,6.7987,193,0.0000,0,0.0000,0.0000,3199.0000,0.6835,14:15:02,2025-04-09T14:15:02.824,0.5671,1.541958e+00,1.900536e+01,1.3860
51,1.4600,1.4600,0.1465,189.6842,141.4737,143.1053,0.5544,1,1,460,792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6655,0.4826,0.0725,2.0721,18.0570,0.4419,2025-04-09,1.3634,4.6508,1.3634,39.2857,11.5160,4.2758,-85.0000,30.0000,0.0000,1.4978,0.0000,0.2339,4.9970,1.1687,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,20,65,41,156.0526,7.4844,B9F975DF-E396-45F4-A74D-F5469E22786A,2,12.3313,1.3408,0.7544,1.0115,0.6829,0.0000,0.0000,0.0000,6.8015,194,0.0000,0,0.0000,0.0000,2965.0000,0.7982,14:15:02,2025-04-09T14:15:02.884,0.7068,1.327009e+00,5.267222e+01,1.1088
52,1.6905,1.6905,0.1400,190.5909,146.9091,152.9091,0.5544,1,1,611,595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5925,0.4398,0.0537,2.2736,22.3259,0.3548,2025-04-09,1.4671,5.9290,1.4671,45.5217,11.7500,4.9403,-65.0000,35.0000,0.0000,1.6786,0.0000,0.2024,5.7798,1.1699,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,26,87,41,160.6818,9.7020,E679009F-9C9D-4666-AD34-8402EB962B7E,2,13.8994,1.2973,0.8023,1.0408,0.6226,0.0000,0.0000,0.0000,6.7715,198,0.0000,0,0.0000,0.0000,3535.0000,0.4858,14:15:03,2025-04-09T14:15:03.118,0.7526,1.653398e+00,1.091297e+02,1.6632
53,24.1124,24.1124,0.4440,203.2000,118.1455,94.8485,0.5544,1,1,398,594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.5865,0.6105,1.7049,28.4875,0.9456,2025-04-09,5.5408,7.8848,5.5408,138.7115,11.7500,3.0255,5.0000,-90.0000,0.0899,0.9175,0.0000,0.3305,12.3870,4.0942,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,34,115,41,140.9273,11.3652,D4E08809-3D39-49C0-A0CA-2187EA7C4C78,1,32.9623,1.7199,0.4668,0.8028,1.1571,0.0000,0.0000,0.0000,14.8824,198,0.0000,0,0.0000,0.0000,23253.0000,0.3801,14:15:03,2025-04-09T14:15:03.118,0.2973,8.906857e+01,2.566674e+02,4.1580
54,1.3831,1.3831,0.1160,206.2222,140.7222,145.0556,0.5544,1,1,650,190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7486,0.5854,0.0744,1.7082,16.1025,0.5455,2025-04-09,1.3270,3.9732,1.3270,41.3889,11.8600,3.0373,-35.0000,60.0000,0.0000,1.6906,0.0000,0.3292,4.0993,1.3496,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,26,151,41,160.7778,6.9300,10AF0EB0-6FB3-4796-81B5-5A41870ACDA5,2,10.8978,1.4655,0.7034,1.0308,0.6768,0.0000,0.0000,0.0000,3.2584,200,0.0000,0,0.0000,0.0000,2894.0000,0.7626,14:15:03,2025-04-09T14:15:03.235,0.6660,1.223636e+00,3.284127e+01,0.8316
55,2.2284,2.2284,0.1676,176.7241,142.4483,148.5862,0.5544,1,1,857,134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4989,0.3352,0.2269,2.9829,14.0726,0.9063,2025-04-09,1.6844,3.3110,1.6844,50.8929,11.9850,7.2329,-70.0000,20.0000,0.3793,0.7250,0.0000,0.1383,8.0293,1.1101,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,17,179,41,153.3793,5.8212,0C4C95C3-7668-440B-A990-E1A5ED90650F,1,18.2789,1.2406,0.8408,1.0431,1.2989,0.0000,0.0000,0.0000,6.5622,202,0.0000,0,0.0000,0.0000,4448.0000,0.1911,14:15:03,2025-04-09T14:15:03.353,0.4913,2.502306e+00,1.900536e+01,1.1088
56,42.5070,42.5070,0.6444,140.6089,104.9960,101.4032,0.5544,1,1,155,92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6672,0.7681,0.8588,1.3020,30.5883,1.0000,2025-04-09,7.3567,8.5932,7.3567,65.3455,11.9850,1.3488,-55.0000,35.0000,0.0000,1.0662,0.0000,0.7414,10.1398,7.5174,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,30,198,41,115.2258,10.8108,1627C213-4061-4CE6-8A72-A42A65A862EC,1,35.3144,1.3392,0.7212,0.9658,1.1545,0.0000,0.0000,0.0000,20.0146,202,0.0000,0,0.0000,0.0000,28576.0000,0.4959,14:15:03,2025-04-09T14:15:03.353,0.1439,2.084754e+02,3.322488e+02,6.3756
57,1.6136,1.6136,0.1834,175.1905,135.7619,144.5714,0.5544,1,1,1058,709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3981,0.2020,0.0543,4.9499,24.2606,0.3231,2025-04-09,1.4334,6.5604,1.4334,20.0938,12.0320,13.4764,-40.0000,60.0000,0.0000,1.1591,0.0000,0.0742,9.3265,0.6921,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,32,230,41,148.5238,10.8108,4C85F328-4130-4098-84C4-09089D4D3896,2,20.0372,1.2904,0.8252,1.0649,0.8259,0.0000,0.0000,0.0000,2.6298,203,0.0000,0,0.0000,0.0000,3119.0000,0.3943,14:15:03,2025-04-09T14:15:03.412,0.7815,1.541958e+00,1.478392e+02,1.6632
58,1.5368,1.5368,0.1966,187.6000,141.2000,142.7000,0.5544,1,1,158,167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8553,0.4722,0.0602,2.1179,18.8039,0.2878,2025-04-09,1.3988,4.8510,1.3988,36.8095,12.2660,4.4276,-65.0000,45.0000,0.0000,1.4346,0.0000,0.2259,5.2170,1.1783,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,24,264,41,155.1500,7.4844,BDF5FF27-7DF8-4377-8D2B-74AA23024FE5,2,12.7906,1.3286,0.7607,1.0106,0.6802,0.0000,0.0000,0.0000,6.0603,207,0.0000,0,0.0000,0.0000,3103.0000,0.8237,14:15:03,2025-04-09T14:15:03.647,0.7116,1.433140e+00,5.977126e+01,1.6632
59,1.4600,1.4600,0.1277,184.4737,125.4737,139.5263,0.5544,1,1,1098,451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7222,0.5504,0.0698,1.8170,17.6408,0.4419,2025-04-09,1.3634,4.4506,1.3634,52.2500,12.5630,3.4154,-55.0000,40.0000,0.0000,1.6759,0.0000,0.2928,4.4660,1.3076,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,25,290,41,144.6842,7.4844,719B8D23-EE00-4088-888C-B1F23B6C9A01,2,11.5473,1.4702,0.7563,1.1120,0.6546,0.0000,0.0000,0.0000,7.4907,212,0.0000,0,0.0000,0.0000,2749.0000,0.6526,14:15:03,2025-04-09T14:15:03.941,0.6937,1.327009e+00,4.615878e+01,1.1088
60,1.5368,1.5368,0.1482,207.1000,143.4500,153.2000,0.5544,1,1,694,440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7533,0.5359,0.0549,1.8662,20.4740,0.3604,2025-04-09,1.3988,5.3284,1.3988,43.4500,13.3910,3.5837,40.0000,-50.0000,0.0000,1.9490,0.0000,0.2790,4.6936,1.3097,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,25,317,41,163.6000,9.1476,D9242E49-5D4B-48A1-9BEE-51645DED3BFA,2,12.0066,1.4437,0.7397,1.0680,0.5864,0.0000,0.0000,0.0000,5.0636,226,0.0000,0,0.0000,0.0000,3272.0000,0.7842,14:15:04,2025-04-09T14:15:04.765,0.7375,1.433140e+00,7.921165e+01,1.3860
61,1.6136,1.6136,0.0674,169.1905,149.5714,143.8571,0.5544,1,1,34,115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4150,0.2330,0.0977,4.2926,17.9490,1.0000,2025-04-09,1.4334,4.6200,1.4334,19.5625,13.6880,11.3978,-90.0000,10.0000,0.0670,0.9372,0.0000,0.0877,8.5772,0.7525,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,15,344,41,154.8095,8.0388,FBD07DF0-2941-491D-A504-A8F3857A33D3,2,18.6594,1.1312,0.8503,0.9618,1.0396,0.0000,0.0000,0.0000,3.3040,231,0.0000,0,0.0000,0.0000,3251.0000,0.3355,14:15:05,2025-04-09T14:15:05.059,0.6897,1.541958e+00,5.163267e+01,0.5544
62,1.6905,1.6905,0.2526,212.9545,141.3182,143.0909,0.5544,1,1,683,312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6275,0.3217,0.0556,3.1082,23.8450,0.2543,2025-04-09,1.4671,6.3756,1.4671,36.6538,13.7500,7.6337,5.0000,-80.0000,0.0000,1.4276,0.0000,0.1310,7.1846,0.9412,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,32,361,41,163.0455,10.2564,EF03D754-54D0-4AAE-8EDF-D2290721CA29,2,16.2515,1.5069,0.6719,1.0125,0.6815,0.0000,0.0000,0.0000,4.1939,232,0.0000,0,0.0000,0.0000,3587.0000,0.7091,14:15:05,2025-04-09T14:15:05.118,0.7699,1.653398e+00,1.356944e+02,1.9404
63,1.3063,1.3063,0.0878,178.7059,138.2941,146.3529,0.5544,1,1,1015,475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6886,0.4318,0.0134,2.3159,34.7718,0.1643,2025-04-09,1.2897,9.8868,1.2897,37.3333,13.9220,5.0786,-50.0000,50.0000,0.0000,3.0672,0.0000,0.1969,5.1513,1.0143,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,34,36,395,41,151.3529,15.8004,DFFA4EDE-41F0-48AD-81CE-4C7786B3212B,2,12.3313,1.2922,0.8190,1.0583,0.3546,0.0000,0.0000,0.0000,6.9362,235,0.0000,0,0.0000,0.0000,2573.0000,0.7085,14:15:05,2025-04-09T14:15:05.294,0.8696,1.123096e+00,5.060179e+02,1.6632
64,35.2483,35.2483,0.7254,151.0509,117.6713,116.2917,0.5544,1,1,34,663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7964,0.8495,0.9380,1.1772,27.1429,1.0000,2025-04-09,6.6992,7.4228,6.6992,55.2128,13.9850,1.0000,60.0000,-70.0000,0.0000,1.1676,0.0000,1.0000,7.8346,7.8346,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,29,433,41,127.4861,9.1476,CE601C61-CAC0-4F5A-90B4-0AD6258C3BD9,1,31.3385,1.2837,0.7699,0.9883,1.1546,0.0000,0.0000,0.0000,19.4584,236,0.0000,0,0.0000,0.0000,27537.0000,0.8248,14:15:05,2025-04-09T14:15:05.353,0.0975,1.574237e+02,2.141420e+02,5.2668
